5 5 5 7 4 4 3 1 -4 -5 -5 2 1 1 1 4
-4 -5 -5 2 1 1 1 4 1 5 0 0 8 8 2 8
1 5 0 0 8 8 2 8 4 2 6 5 1 4 1 8
4 2 6 5 1 4 1 8 4 4 3 7 7 6 5 -1
4 4 3 7 7 6 5 -1 4 4 1 0 1 1 -3 1
4 4 1 0 1 1 -3 1 3 3 1 2 1 1 2 2
3 3 1 2 1 1 2 2 1 0 -1 -4 -2 2 3 7
1 0 -1 -4 -2 2 3 7 11 11 2 2 2 -1 -3 0
11 11 2 2 2 -1 -3 0 5 8 13 21 23 26 27 26
5 8 13 21 23 26 27 26 27 23 9 -17 -45 -38 -9 -30
27 23 9 -17 -45 -38 -9 -30 -103 -103 -102 -87 -84 -94 -98 -82
-103 -103 -102 -87 -84 -94 -98 -82 -57 -1 23 32 45 45 44 29
-57 -1 23 32 45 45 44 29 -57 -89 -54 -47 -110 -110 -80 -72
-57 -89 -54 -47 -110 -110 -80 -72 -79 -85 -78 -75 -55 -8 8 8
-79 -85 -78 -75 -55 -8 8 8 15 22 37 24 -26 -55 -64 -29
15 22 37 24 -26 -55 -64 -29 -114 -128 -98 -79 -72 -68 -77 -71
-114 -128 -98 -79 -72 -68 -77 -71 -59 -44 1 -6 2 15 19 20
-59 -44 1 -6 2 15 19 20 14 -20 -48 -11 -16 -89 -115 -84
14 -20 -48 -11 -16 -89 -115 -84 -70 -68 -68 -63 -69 -51 -42 -27
-70 -68 -68 -63 -69 -51 -42 -27 -24 4 3 8 21 21 12 17
-24 4 3 8 21 21 12 17 16 19 25 18 25 21 18 17
16 19 25 18 25 21 18 17 13 -1 -1 -4 3 0 1 3
13 -1 -1 -4 3 0 1 3 1 2 4 2 3 2 -1 -1
1 2 4 2 3 2 -1 -1 -3 -3 -3 -4 0 -8 8 2
-3 -3 -3 -4 0 -8 8 2 6 2 1 4 4 0 5 5
6 2 1 4 4 0 5 5 2 7 1 0 4 4 2 -3
2 7 1 0 4 4 2 -3 -1 3 4 -15 -2 -1 -2 -3
-1 3 4 -15 -2 -1 -2 -3 -2 -1 -1 -3 -3 -5 -2 -3
-2 -1 -1 -3 -3 -5 -2 -3 -2 3 6 7 6 1 -7 -14
-2 3 6 7 6 1 -7 -14 -20 -11 -2 13 19 23 28 27
-20 -11 -2 13 19 23 28 27 24 25 -22 -44 -72 -24 -40 -117
24 25 -22 -44 -72 -24 -40 -117 -128 -85 -88 -86 -113 -114 -101 -63
-128 -85 -88 -86 -113 -114 -101 -63 5 30 40 50 42 45 6 -42
5 30 40 50 42 45 6 -42 -68 -43 -128 -128 -128 -103 -85 -96
-68 -43 -128 -128 -128 -103 -85 -96 -107 -90 -100 -25 4 16 28 27
-107 -90 -100 -25 4 16 28 27 38 59 -44 -66 -39 -23 -128 -128
38 59 -44 -66 -39 -23 -128 -128 -102 -77 -69 -91 -93 -88 -52 3
-102 -77 -69 -91 -93 -88 -52 3 15 29 0 -10 -2 -4 -12 -51
15 29 0 -10 -2 -4 -12 -51 -41 -36 -128 -117 -89 -89 -97 -117
-41 -36 -128 -117 -89 -89 -97 -117 -96 -52 -41 20 24 37 41 22
-96 -52 -41 20 24 37 41 22 41 21 -54 -45 -20 -128 -128 -122
41 21 -54 -45 -20 -128 -128 -122 -96 -89 -105 -89 -67 -21 -13 16
-96 -89 -105 -89 -67 -21 -13 16 9 16 26 23 10 10 4 5
9 16 26 23 10 10 4 5 5 5 3 0 -2 0 13 -4
5 5 3 0 -2 0 13 -4 -6 -11 -11 -9 -11 -12 -12 -14
-6 -11 -11 -9 -11 -12 -12 -14 -12 -14 -12 -10 -8 -4 -9 -8
-12 -14 -12 -10 -8 -4 -9 -8 0 -4 -9 -6 -10 -4 -5 -2
0 -4 -9 -6 -10 -4 -5 -2 0 -4 -9 -6 -7 -8 -12 -21
0 -4 -9 -6 -7 -8 -12 -21 -15 -15 -15 -13 -8 -10 -7 -4
-15 -15 -15 -13 -8 -10 -7 -4 -6 -5 -3 -11 -13 -5 -8 -3
-6 -5 -3 -11 -13 -5 -8 -3 -3 -3 7 15 18 20 18 20
-3 -3 7 15 18 20 18 20 27 28 21 24 28 6 -35 -44
27 28 21 24 28 6 -35 -44 -63 -30 -62 -127 -106 -99 -93 -107
-63 -30 -62 -127 -106 -99 -93 -107 -98 -79 0 -14 17 20 21 12
-98 -79 0 -14 17 20 21 12 18 6 2 -54 -66 -42 -89 -128
18 6 2 -54 -66 -42 -89 -128 -128 -87 -88 -103 -100 -80 -47 -35
-128 -87 -88 -103 -100 -80 -47 -35 25 28 41 42 46 -15 -62 -26
25 28 41 42 46 -15 -62 -26 -58 -128 -128 -96 -83 -89 -106 -102
-58 -128 -128 -96 -83 -89 -106 -102 -81 -39 12 14 28 38 23 45
-81 -39 12 14 28 38 23 45 -13 -72 -34 -37 -113 -124 -98 -80
-13 -72 -34 -37 -113 -124 -98 -80 -77 -90 -81 -61 -37 5 5 8
-77 -90 -81 -61 -37 5 5 8 22 21 24 20 3 -23 -52 -119
22 21 24 20 3 -23 -52 -119 -128 -93 -70 -53 -68 -85 -91 -91
-128 -93 -70 -53 -68 -85 -91 -91 -75 -32 -9 -8 27 31 40 -3
-75 -32 -9 -8 27 31 40 -3 -36 -63 -11 -61 -128 -107 -92 -83
-36 -63 -11 -61 -128 -107 -92 -83 -78 -76 -74 -56 -16 -10 8 0
-78 -76 -74 -56 -16 -10 8 0 17 19 22 20 20 26 24 20
17 19 22 20 20 26 24 20 18 8 2 -1 -7 -6 -7 -4
18 8 2 -1 -7 -6 -7 -4 -8 -7 -7 -9 -6 -8 -12 -13
-8 -7 -7 -9 -6 -8 -12 -13 -14 -13 -14 -12 -15 -12 -7 -9
-14 -13 -14 -12 -15 -12 -7 -9 -8 -2 -13 -9 -5 -10 3 -2
-8 -2 -13 -9 -5 -10 3 -2 -3 1 -7 -7 -4 -11 -9 -6
-3 1 -7 -7 -4 -11 -9 -6 -8 -4 -17 -10 -10 -11 -11 -10
-8 -4 -17 -10 -10 -11 -11 -10 -9 -10 -11 -12 -14 -17 -16 -16
-9 -10 -11 -12 -14 -17 -16 -16 -14 -16 -9 -24 -23 -13 -7 4
-14 -16 -9 -24 -23 -13 -7 4 16 22 24 28 19 18 5 -55
16 22 24 28 19 18 5 -55 -81 -51 -17 -90 -105 -125 -93 -82
-81 -51 -17 -90 -105 -125 -93 -82 -84 -77 -72 -61 -50 -10 6 22
-84 -77 -72 -61 -50 -10 6 22 44 36 36 23 -50 -53 -32 -78
44 36 36 23 -50 -53 -32 -78 -128 -118 -90 -88 -106 -101 -84 -58
-128 -118 -90 -88 -106 -101 -84 -58 -17 18 18 33 28 25 39 -29
-17 18 18 33 28 25 39 -29 -82 -47 -52 -128 -116 -87 -72 -73
-82 -47 -52 -128 -116 -87 -72 -73 -90 -81 -66 -18 -24 6 2 6
-90 -81 -66 -18 -24 6 2 6 8 50 -58 -63 -13 -27 -128 -121
8 50 -58 -63 -13 -27 -128 -121 -83 -74 -69 -90 -99 -66 -46 -17
-83 -74 -69 -90 -99 -66 -46 -17 -9 10 19 41 44 -13 -57 -72
-9 10 19 41 44 -13 -57 -72 -51 -86 -112 -115 -83 -87 -94 -100
-51 -86 -112 -115 -83 -87 -94 -100 -75 -54 -19 13 23 25 43 27
-75 -54 -19 13 23 25 43 27 13 -37 -49 -39 -128 -128 -97 -81
13 -37 -49 -39 -128 -128 -97 -81 -71 -70 -79 -77 -37 6 -11 4
-71 -70 -79 -77 -37 6 -11 4 11 8 11 -1 0 -45 -38 -40
11 8 11 -1 0 -45 -38 -40 -116 -113 -89 -78 -88 -90 -99 -92
-116 -113 -89 -78 -88 -90 -99 -92 -62 4 5 27 12 22 9 -15
-62 4 5 27 12 22 9 -15 -28 -21 -11 6 4 5 14 5
-28 -21 -11 6 4 5 14 5 -2 -5 -4 -4 -9 -11 -14 -15
-2 -5 -4 -4 -9 -11 -14 -15 -16 -15 -14 -12 -12 -11 -9 -6
-16 -15 -14 -12 -12 -11 -9 -6 -10 -3 -2 -8 -3 0 -6 1
-10 -3 -2 -8 -3 0 -6 1 -11 -2 -4 -6 -6 -6 -3 -7
-11 -2 -4 -6 -6 -6 -3 -7 -36 -16 -14 -13 -9 -8 -5 -3
-36 -16 -14 -13 -9 -8 -5 -3 -7 -2 0 -3 -5 -7 -14 -21
-7 -2 0 -3 -5 -7 -14 -21 -20 -14 -4 11 16 23 26 30
-20 -14 -4 11 16 23 26 30 21 20 1 -14 -33 4 -13 -128
21 20 1 -14 -33 4 -13 -128 -128 -125 -93 -82 -86 -97 -103 -60
-128 -125 -93 -82 -86 -97 -103 -60 -17 -3 32 41 33 35 41 -6
