28 21 28 38 37 31 33 35 31 50 36 43 44 37 36 40
31 50 36 43 44 37 36 40 41 38 36 35 42 41 42 39
41 38 36 35 42 41 42 39 37 38 36 39 37 38 34 40
37 38 36 39 37 38 34 40 28 38 38 34 37 41 45 41
28 38 38 34 37 41 45 41 43 49 39 42 54 52 31 33
43 49 39 42 54 52 31 33 47 43 37 41 42 42 42 39
47 43 37 41 42 42 42 39 36 42 39 35 37 46 40 37
36 42 39 35 37 46 40 37 35 40 39 38 45 37 74 57
35 40 39 38 45 37 74 57 64 59 50 36 33 19 16 8
64 59 50 36 33 19 16 8 -5 -22 -26 26 127 127 54 -81
-5 -22 -26 26 127 127 54 -81 8 22 53 21 33 102 94 43
8 22 53 21 33 102 94 43 29 102 9 -10 -35 -27 -24 -12
29 102 9 -10 -35 -27 -24 -12 125 127 127 -65 -2 19 49 35
125 127 127 -65 -2 19 49 35 32 72 71 49 60 56 19 -2
32 72 71 49 60 56 19 -2 -8 -26 -45 -33 32 115 127 127
-8 -26 -45 -33 32 115 127 127 -85 -13 53 64 41 67 75 91
-85 -13 53 64 41 67 75 91 54 -13 50 30 3 -22 -26 -22
54 -13 50 30 3 -22 -26 -22 -16 52 127 127 -57 -71 33 65
-16 52 127 127 -57 -71 33 65 52 56 50 87 100 58 36 17
52 56 50 87 100 58 36 17 0 5 13 1 -9 -4 9 27
0 5 13 1 -9 -4 9 27 56 58 46 57 46 46 38 30
56 58 46 57 46 46 38 30 26 25 17 26 47 14 25 23
26 25 17 26 47 14 25 23 31 31 35 35 33 34 32 33
31 31 35 35 33 34 32 33 39 43 41 37 39 36 36 36
39 43 41 37 39 36 36 36 33 40 37 34 36 34 34 32
33 40 37 34 36 34 34 32 38 39 32 31 43 41 42 41
38 39 32 31 43 41 42 41 40 42 39 35 27 34 35 34
40 42 39 35 27 34 35 34 31 31 31 31 28 27 31 30
31 31 31 31 28 27 31 30 25 24 19 25 23 35 51 59
25 24 19 25 23 35 51 59 61 60 52 27 17 10 -18 -22
61 60 52 27 17 10 -18 -22 -24 -40 21 75 127 127 -86 12
-24 -40 21 75 127 127 -86 12 29 31 17 57 96 67 49 40
29 31 17 57 96 67 49 40 19 -36 -32 -37 -17 -28 9 93
19 -36 -32 -37 -17 -28 9 93 127 127 -94 -3 32 26 12 88
127 127 -94 -3 32 26 12 88 109 26 22 52 6 -23 -35 -22
109 26 22 52 6 -23 -35 -22 -32 -86 50 127 127 103 -68 34
-32 -86 50 127 127 103 -68 34 60 25 35 91 87 100 127 12
60 25 35 91 87 100 127 12 -22 -17 -5 16 -52 -42 6 110
-22 -17 -5 16 -52 -42 6 110 127 105 -85 5 35 40 79 83
127 105 -85 5 35 40 79 83 73 11 106 -4 -46 -43 -11 14
73 11 106 -4 -46 -43 -11 14 -28 -5 127 127 -52 -110 27 86
-28 -5 127 127 -52 -110 27 86 28 61 91 86 52 5 -14 65
28 61 91 86 52 5 -14 65 24 -24 -11 -15 -19 -1 37 45
24 -24 -11 -15 -19 -1 37 45 43 37 19 15 23 6 68 4
43 37 19 15 23 6 68 4 7 18 23 30 27 26 29 32
7 18 23 30 27 26 29 32 32 30 37 36 28 28 27 25
32 30 37 36 28 28 27 25 33 21 26 29 28 30 31 25
33 21 26 29 28 30 31 25 28 29 29 34 37 38 30 31
28 29 29 34 37 38 30 31 30 31 28 32 28 16 24 16
30 31 28 32 28 16 24 16 14 18 20 16 19 31 34 26
14 18 20 16 19 31 34 26 66 56 51 39 40 35 22 32
66 56 51 39 40 35 22 32 21 14 7 21 2 -39 33 127
21 14 7 21 2 -39 33 127 127 58 -77 10 47 35 67 105
127 58 -77 10 47 35 67 105 113 96 93 75 -9 -29 -49 -24
113 96 93 75 -9 -29 -49 -24 -27 -30 -12 127 127 54 -104 7
-27 -30 -12 127 127 54 -104 7 41 30 67 106 66 39 -44 127
41 30 67 106 66 39 -44 127 -39 -49 -25 -21 -23 57 127 127
-39 -49 -25 -21 -23 57 127 127 -3 -34 10 31 12 44 80 63
-3 -34 10 31 12 44 80 63 55 127 10 -17 -28 -50 1 -57
55 127 10 -17 -28 -50 1 -57 22 127 127 -85 -84 18 59 35
22 127 127 -85 -84 18 59 35 58 71 71 43 -3 48 32 26
58 71 71 43 -3 48 32 26 -8 -4 3 -22 7 103 127 -88
-8 -4 3 -22 7 103 127 -88 -16 73 54 23 29 64 85 78
-16 73 54 23 29 64 85 78 -11 76 32 17 -39 -36 -47 6
-11 76 32 17 -39 -36 -47 6 82 127 127 -83 -30 47 77 52
82 127 127 -83 -30 47 77 52 42 96 107 79 6 3 7 23
42 96 107 79 6 3 7 23 -17 4 18 20 25 33 30 20
-17 4 18 20 25 33 30 20 29 32 32 38 29 28 35 32
29 32 32 38 29 28 35 32 27 22 19 22 27 27 26 25
27 22 19 22 27 27 26 25 29 35 34 34 32 20 33 32
29 35 34 34 32 20 33 32 27 31 34 33 34 33 31 24
27 31 34 33 34 33 31 24 36 39 36 38 35 32 34 38
36 39 36 38 35 32 34 38 33 33 42 28 27 27 31 33
33 33 42 28 27 27 31 33 29 28 27 29 31 24 31 25
29 28 27 29 31 24 31 25 18 23 21 27 30 38 31 25
18 23 21 27 30 38 31 25 24 6 0 -13 -18 -19 -15 57
24 6 0 -13 -18 -19 -15 57 127 127 -31 -57 19 59 50 52
127 127 -31 -57 19 59 50 52 90 85 63 32 -10 53 18 -18
90 85 63 32 -10 53 18 -18 -56 -33 -29 -10 127 127 14 -84
-56 -33 -29 -10 127 127 14 -84 -17 42 12 49 65 81 55 26
-17 42 12 49 65 81 55 26 97 11 -7 -40 -29 2 -60 41
97 11 -7 -40 -29 2 -60 41 127 127 -86 -58 27 74 31 64
127 127 -86 -58 27 74 31 64 96 58 41 66 89 -10 -30 -40
96 58 41 66 89 -10 -30 -40 -17 -90 80 127 127 53 -56 4
-17 -90 80 127 127 53 -56 4 75 56 50 107 94 39 25 92
75 56 50 107 94 39 25 92 35 -31 -33 -53 -57 23 127 127
35 -31 -33 -53 -57 23 127 127 31 -88 -11 5 33 31 61 101
31 -88 -11 5 33 31 61 101 48 -10 64 18 -10 2 -21 -12
48 -10 64 18 -10 2 -21 -12 5 111 127 92 -72 -11 49 39
5 111 127 92 -72 -11 49 39 31 50 83 94 31 85 61 -1
31 50 83 94 31 85 61 -1 -15 -37 -50 -3 1 114 127 106
-15 -37 -50 -3 1 114 127 106 -59 -6 43 40 67 76 78 82
-59 -6 43 40 67 76 78 82 66 9 25 23 -21 -52 -38 -39
66 9 25 23 -21 -52 -38 -39 -30 15 50 35 30 29 66 34
-30 15 50 35 30 29 66 34 20 30 32 35 39 33 34 45
20 30 32 35 39 33 34 45 44 39 37 38 38 34 36 36
44 39 37 38 38 34 36 36 34 39 36 33 33 34 36 38
34 39 36 33 33 34 36 38 35 40 46 42 43 50 56 47
35 40 46 42 43 50 56 47 41 33 29 32 34 26 31 24
41 33 29 32 34 26 31 24 12 12 28 26 28 32 30 47
12 12 28 26 28 32 30 47 44 45 40 26 26 13 10 -5
44 45 40 26 26 13 10 -5 -2 -7 11 46 127 127 -92 -65
-2 -7 11 46 127 127 -92 -65 30 74 50 20 46 93 81 -12
30 74 50 20 46 93 81 -12 102 28 -38 -53 -12 -16 -46 18
102 28 -38 -53 -12 -16 -46 18 127 127 24 -112 3 30 40 26
127 127 24 -112 3 30 40 26 57 109 56 -18 71 26 -3 -53
